iter	PRAUC:use_weights=false	Logloss
0	0.02344128294	0.6904114493
1	0.02809260334	0.687749282
2	0.02861400735	0.6851813404
3	0.02879177229	0.6825825742
4	0.02878588706	0.6799190941
5	0.02905338094	0.6772753377
6	0.02910875349	0.6747053795
7	0.02926758769	0.6721905744
8	0.02928448141	0.6696892162
9	0.02914422145	0.6673299972
10	0.02957535334	0.6646793648
11	0.029307074	0.6622784229
12	0.02897543203	0.6598822821
13	0.02890376648	0.6573500834
14	0.0290053025	0.654986099
15	0.02925225149	0.6524785714
16	0.02902321315	0.6500353331
17	0.02929786746	0.6475351994
18	0.02932363144	0.6451353049
19	0.02948143437	0.6428508026
20	0.02960222659	0.640655746
21	0.02970738572	0.6384400494
22	0.02959223591	0.6361943572
23	0.02951421229	0.6340814258
24	0.0294860004	0.63177078
25	0.029505706	0.6294835999
26	0.02975339639	0.6271133801
27	0.02984355433	0.6249578858
28	0.0297756149	0.6229700744
29	0.02968446634	0.6207928945
30	0.0298511465	0.6186998654
31	0.02984848792	0.6165660271
32	0.02987937302	0.6144617244
33	0.02992015554	0.6124514266
34	0.02986713413	0.6105317241
35	0.02994029743	0.6085045196
36	0.0299811289	0.6064382926
37	0.02997174287	0.6045100494
38	0.02988571599	0.6025200654
39	0.02989064866	0.6006045541
40	0.02983358041	0.5989388076
41	0.02984362678	0.5971521442
42	0.02993230845	0.5952526431
43	0.02990115162	0.5934810042
44	0.03005667899	0.5915716921
45	0.03000947469	0.589834478
46	0.02995146158	0.5880078924
47	0.02990346687	0.5862389946
48	0.02976878899	0.5846196854
49	0.02979893998	0.5828329064
50	0.02978321324	0.581188708
51	0.02979116943	0.5793715627
52	0.02968906726	0.5776971849
53	0.02962416714	0.5757825166
54	0.02964891339	0.5741394464
55	0.02970556389	0.5724220918
56	0.02972202708	0.5706135503
57	0.02973789395	0.5687482808
58	0.02973990847	0.5671103142
59	0.02971167636	0.5654561655
60	0.029694703	0.56388771
61	0.02974627315	0.562304358
62	0.02971421071	0.5608530973
63	0.02968920677	0.5593091918
64	0.02972523849	0.5576654979
65	0.029670762	0.5562099287
66	0.02956035723	0.5546695927
67	0.02956850524	0.5532338815
68	0.02955906935	0.5517569806
69	0.02950320123	0.5503239942
70	0.02949930855	0.5488015026
71	0.02946157266	0.547447034
72	0.02945886897	0.5460298025
73	0.02946890934	0.544567479
74	0.02947676557	0.5432337313
75	0.02948801297	0.5418204498
76	0.0294770251	0.5403205749
77	0.02950953448	0.5389421661
78	0.02952305052	0.5376669524
79	0.02954400106	0.5362380834
80	0.02945276942	0.5349451253
81	0.02946863797	0.533584992
82	0.02949185138	0.5323569339
83	0.02945419166	0.5312325392
84	0.02942900716	0.53002736
85	0.02937377181	0.5288684836
86	0.02930924335	0.5275945554
87	0.02930749526	0.5264178559
88	0.02923586633	0.52530213
89	0.02925937412	0.5240200078
90	0.02929011914	0.5227531622
91	0.029310726	0.5214309884
92	0.02928378604	0.5202573987
93	0.02924220189	0.5191822588
94	0.02926555078	0.517931336
95	0.02921682675	0.516878099
96	0.02924886238	0.5156829225
97	0.02921012093	0.5145648362
98	0.02923562951	0.5134281269
99	0.02916518626	0.5123295204
100	0.02915872	0.5112777142
101	0.02913539877	0.5101048579
102	0.02913532627	0.5090221676
103	0.02915219641	0.5079468827
104	0.02917261509	0.5069051058
105	0.02917790878	0.5058873038
106	0.02919390132	0.5048742003
107	0.02919341057	0.5037869886
108	0.02922150397	0.5026525205
109	0.02923349543	0.5016438245
110	0.02924996954	0.5006182013
111	0.02927578923	0.4996267563
112	0.02923706507	0.498645888
113	0.02920955829	0.4976965206
114	0.02919895965	0.4967362254
115	0.0291904842	0.4957254825
116	0.02919120895	0.4947783551
117	0.02918178115	0.4938002786
118	0.02920155655	0.4928450813
119	0.02914507206	0.4918779045
120	0.02915104673	0.490921638
121	0.02914525008	0.4899440595
122	0.02917100918	0.4890088641
123	0.02913180422	0.4881365548
124	0.02912519429	0.4873170846
125	0.02913449164	0.4863164871
126	0.02913788891	0.485453657
127	0.02912288632	0.4846087755
128	0.02909924987	0.483751031
129	0.02911218743	0.4828790924
130	0.02909002003	0.4820879262
131	0.02911786216	0.4812183709
132	0.02908312586	0.4803758805
133	0.0290648891	0.4795406668
134	0.0290688112	0.478664325
135	0.02906903109	0.477876351
136	0.02907306243	0.4771169759
